dish_id,ingredients,total_mass,total_calories
dish_1566328776,"chicken, cherry tomatoes, pizza",436.0,901.810059
dish_1566316681,"sweet potato, olive oil",122.0,116.762924
dish_1564687090,"fish, millet, white rice, ketchup, steak, spinach (raw), jalapenos, onions, wheat berry, olive oil, bell peppers, cilantro, vinegar, kale, green beans, lime, shallots, salt",416.0,498.018677
dish_1565894910,"pizza, cheese pizza, cookies",179.0,537.113037
dish_1561654326,"vinaigrette, granola, blackberries, mixed greens, raspberries",46.0,59.79258
dish_1565974375,bacon,85.0,459.849976
dish_1560368506,"brown rice, fish, shallots, honeydew melons, broccoli, lemon juice, parsley, pork, vinegar, cherry tomatoes, pepper, garlic, salt, country rice, basil, olive oil, onions, green onions",378.0,462.933777
dish_1562085672,bread,46.0,122.084
dish_1561148042,"raspberries, ground turkey, cream, green beans, celery, chard, garlic, zucchini, almonds, olive oil, carrot, thyme, kale, salt, white rice, eggs, blueberries, mustard, arugula, vinegar, mushroom, onions, cheese pizza, chive",245.0,370.755463
dish_1566328831,"pizza, cherry tomatoes, chicken, pineapple, olives",500.0,941.609985
dish_1558461692,almonds,40.0,231.240005
dish_1565035715,onions,39.0,15.6
dish_1566590056,"tomatoes, pepper, millet, vinegar, tofu, jalapenos, mustard, olive oil, bell peppers, cherry tomatoes, chicken, chard, spinach (raw), pizza, cucumbers, onions, garlic, salt, figs",519.0,815.647644
dish_1566590007,"bell peppers, garlic, tomatoes, salt, onions, olive oil, pizza, pepper, tofu, jalapenos, spinach (raw), chicken, millet",457.0,740.762024
dish_1558635400,cauliflower,100.0,25.0
dish_1557937335,yam,38.0,47.158001
dish_1564428144,"garlic, shallots, parsley, salt, mustard, pecans, thyme, olive oil, blueberries, arugula, vinegar, chard, lemon juice, quinoa",171.0,205.212921
dish_1558635618,"corn on the cob, apple, white rice, cauliflower",334.0,220.253998
dish_1565034635,"cherry tomatoes, vinegar, chard, blueberries, cucumbers, salt, lettuce, walnuts, lime, pepper, arugula, olive oil, mustard, onions, mixed greens",110.0,124.089249
dish_1566328805,"cherry tomatoes, pizza, chicken, pineapple",488.0,927.809998
dish_1565974409,"chicken apple sausage, bacon",228.0,688.649963
dish_1563478751,"cream, mushroom, spinach (raw), olive oil, pasta, beef, wine, garlic, sour cream, onions, thyme, salt",545.0,950.395081
dish_1564773876,"cherry tomatoes, pepper, salmon, lentils, lemon juice, parsley, chive, broccoli, pickles, mayonnaise, kale, arugula, olive oil, salt, garlic, shallots",219.0,258.327576
dish_1561148021,"garlic, mushroom, chard, chive, olive oil, onions, raspberries, mustard, salt, cheese pizza, kale, white rice, eggs, cream, vinegar, arugula, thyme, blueberries, almonds, zucchini, ground turkey, celery, carrot",216.0,361.765411
dish_1558030435,"honeydew melons, potatoes, bacon",221.0,246.940002
dish_1562617939,"chickpeas, salt, mustard greens, olive oil, parsley, vinegar, arugula, pepper",133.0,234.966125
dish_1563208459,"raspberries, yam, sweet potato, olive oil, chicken apple sausage",161.0,186.485947
dish_1563389626,"salt, pepper, grilled chicken, carrot, olive oil, cherry tomatoes",360.0,498.620026
dish_1566316757,"sweet potato, egg whites, olive oil, salsa",819.0,448.382874
dish_1558641320,"apple, carrot, corn on the cob, cherry tomatoes",336.0,211.589996
dish_1563909469,"tomatoes, spinach (raw), vinegar, cucumbers, olive oil, mustard greens, mustard, garlic, salt",64.0,72.402824
dish_1566850099,"onions, cucumbers, olive oil, salt, mixed greens, lettuce, lime, cherry tomatoes, pepper, vinegar",112.0,113.057968
dish_1558549605,white rice,75.0,97.5
dish_1561578865,"cheese, pasta, spinach (raw), olive oil, blueberries, salt, broccoli, pesto, vinegar, cherry tomatoes, pepper, arugula, chard, onions, mustard, cheese pizza, walnuts",246.0,417.185303
dish_1561574428,"walnuts, caesar salad, salt, mustard, olive oil, blueberries, chard, arugula, vinegar, pepper, cauliflower",172.0,84.002373
dish_1562786103,frozen yogurt,57.0,93.081001
dish_1566587102,"chicken, millet, pepper, spinach (raw), jalapenos, olive oil, garlic, onions, salt, tomatoes, bell peppers",146.0,213.599411
dish_1566502437,"vinegar, spinach (raw), sun dried tomatoes, garlic, onions, cucumbers, mustard, salt, olive oil",64.0,74.564041
dish_1560367980,"asparagus, salt, onions, country rice, olive oil, green onions, pizza, spinach (raw), fish, garlic",254.0,421.465118
dish_1565711570,"salt, pepper, brussels sprouts, scrambled eggs, olive oil, hash browns, bacon",324.0,603.827271
dish_1558639876,"carrot, cantaloupe, cauliflower",215.0,68.18
dish_1566838378,"scrambled eggs, watermelon, berries, pineapple",482.0,286.210022
dish_1557937037,raspberries,49.0,25.969999
dish_1562008936,caesar salad,131.0,57.639999
dish_1558376364,grapes,71.0,48.990002
dish_1560801041,"pork, zucchini, arugula, chicken breast, cherry tomatoes, rosemary, lemon juice, thyme, olive oil, onions, wheat berry, parmesan cheese, pepper, spinach (raw), cauliflower, garlic, chickpeas, white rice, salt, bulgur, parsley, kale",292.0,432.244263
dish_1563897047,egg whites,127.0,66.040001
dish_1560526552,"salt, sausage, pineapple, blueberries, spinach (raw), parsley, mustard greens, potatoes, berries, tomatoes, scrambled eggs, vinegar, mustard, cucumbers, almonds, olive oil, garlic, carrot",319.0,359.240814
dish_1562703408,"onions, spinach (cooked), shallots, berries, salt, pizza, olive oil, vinegar, bok choy, millet, beef",196.0,311.209167
dish_1562172600,"egg whites, roasted potatoes",370.0,263.599976
dish_1561574783,"salt, mustard, blueberries, pepper, arugula, chard, vinegar, olive oil, walnuts",24.0,29.626781
dish_1560444985,"honeydew melons, pineapple, radishes, bok choy, vinegar, watermelon, yam, mustard, olive oil, cucumbers, garlic, bell peppers, salt, scrambled eggs",264.0,198.937866
dish_1565035858,"cherry tomatoes, chicken breast, watermelon, bell peppers, cauliflower, onions",531.0,375.227997
dish_1565811061,"chicken, carrot, spinach (raw), broccoli",324.0,380.320007
dish_1559844490,"grapes, mandarin oranges",180.0,108.360001
dish_1558720097,carrot,74.0,30.34
dish_1566851616,"caesar salad, broccoli, cheese pizza, olive oil",248.0,300.7789
dish_1561662190,"salt, brown rice, mixed greens, olive oil, parsley, onions, lemon juice, vinegar, millet, apple",104.0,117.318321
dish_1565030350,"lettuce, mixed greens, lime, salt, cucumbers, onions, olive oil, vinegar, pepper, cherry tomatoes",62.0,62.585663
dish_1562774129,"berries, vinaigrette, granola, blackberries, mixed greens, raspberries",77.0,73.083549
dish_1559849466,"pears, almonds",262.0,467.613037
dish_1561739212,"berries, egg whites, sweet potato",214.0,134.01001
dish_1563565454,"carrot, cherry tomatoes, fish, chard, mushroom, wheat berry, ground turkey, thyme, bok choy, lemon juice, kale, arugula, salt, pecans, blueberries, mustard, eggs, corn on the cob, vinegar, cream, onions, celery, olive oil, parsley, chive, shallots, garlic, white rice",322.0,350.788818
dish_1561661377,"garlic, chard, brown rice, green beans, chicken, salt, carrot, caesar salad, parsley, chive, rosemary, basil, lemon juice, olive oil",294.0,306.333679
dish_1559233570,strawberries,51.0,16.83
dish_1558113941,"mixed greens, almonds",78.0,296.890015
dish_1558110385,eggs,34.0,52.869999
dish_1566850031,"olives, carrot, chicken, caesar dressing, cherry tomatoes, onions",662.0,616.771973
dish_1562690886,"broccoli, olive oil",37.0,20.611706
dish_1563565323,"eggs, corn on the cob, ground turkey, thyme, kale, celery, salt, carrot, white rice, mushroom, cream, onions, olive oil, chive, garlic",152.0,229.530243
dish_1561739188,"berries, sweet potato",143.0,97.089996
dish_1564687046,"white rice, salt, shallots, olive oil, onions, jalapenos, steak, green beans, bell peppers, millet, cilantro, kale, ketchup, vinegar, spinach (raw), fish, lime",308.0,374.793854
dish_1563208412,chicken apple sausage,39.0,62.400002
dish_1562790775,"bell peppers, cucumbers, salt, mustard, garlic, olive oil, vinegar, radishes",40.0,75.686295
dish_1565811139,"carrot, goat cheese, olive oil, broccoli, spinach (raw), chicken",416.0,902.200012
dish_1558641164,apple,154.0,80.079994
dish_1558461607,grapes,127.0,87.629997
dish_1559157454,"arugula, chard, vinegar, pepper, walnuts, salt, mustard, olive oil, blueberries",28.0,34.564575
dish_1561405389,"white rice, chickpeas, soy sauce, arugula, ginger, spinach (raw), parsley, pears, broccoli, garlic, salt, pepper, vinegar, green beans, olive oil, lemon juice, green onions, chicken",223.0,265.983459
dish_1560526514,"potatoes, cucumbers, mustard greens, olive oil, almonds, carrot, berries, pineapple, blueberries, parsley, mustard, garlic, salt, tomatoes, spinach (raw), vinegar",224.0,183.252747
dish_1560368019,"pizza, salt, green onions, onions, olive oil, country rice, eggplant, spinach (raw), fish, asparagus, garlic",301.0,436.965942
dish_1562703382,"pizza, berries",145.0,203.869995
dish_1563909507,"mustard, garlic, tomatoes, salt, cucumbers, olive oil, mustard greens, spinach (raw), vinegar, green beans",151.0,117.925575
dish_1566587143,"bell peppers, chicken, tomatoes, onions, salt, olive oil, avocado, jalapenos, spinach (raw), pepper, garlic, millet",234.0,354.399445
dish_1565811000,"chicken, spinach (raw)",225.0,342.850006
dish_1561393764,"broccoli, scrambled eggs, bacon",182.0,280.799988
dish_1565035802,"onions, cherry tomatoes, cauliflower, bell peppers",250.0,69.200005
dish_1558717604,apple,142.0,73.839996
dish_1562168696,"raspberries, vinaigrette, berries, granola, blackberries, mixed greens, honeydew melons",141.0,95.114838
dish_1565035830,"cherry tomatoes, chicken breast, bell peppers, cauliflower, onions",414.0,340.127991
dish_1562788601,"fish, vinegar, corn on the cob, brown rice, country rice, basil, green onions, salt, cherry tomatoes, pepper, pork, lemon juice, parsley, pilaf, olive oil, onions, garlic, broccoli, shallots",287.0,413.170135
dish_1561405356,"ginger, vinegar, olive oil, garlic, soy sauce, broccoli, green onions, salt, chicken, white rice, spinach (raw), green beans",176.0,206.645203
dish_1557937079,bacon,27.0,146.069992
dish_1562168648,"vinaigrette, raspberries, mixed greens, granola, blackberries",32.0,41.594833
dish_1558376734,sausage,60.0,206.76001
dish_1563221086,"onions, cranberries, arugula, cherry tomatoes, chicken breast, white rice, vinegar, apple, garlic, salt, parsley, zucchini, rosemary, olive oil, thyme, wheat berry, pork, spinach (raw), parmesan cheese, mustard, broccoli",254.0,328.277618
dish_1564427406,grilled chicken,135.0,305.370026
dish_1566414225,"olive oil, quinoa",88.0,125.182129
dish_1558635546,apple,117.0,60.839996
dish_1565020867,"egg whites, berries, bacon, sweet potato, olive oil",325.0,255.804886
dish_1564773847,"garlic, shallots, pepper, salmon, cherry tomatoes, olive oil, parsley, chive, lemon juice, pickles, mayonnaise, arugula, lentils, kale, salt",161.0,238.027573
dish_1564675411,"egg whites, turkey bacon",308.0,235.531006
dish_1566851549,cheese pizza,85.0,226.014999
dish_1566501594,brownies,109.0,508.048981
dish_1558630325,"apple, garden salad, almonds",269.0,751.541992
dish_1560368570,"honeydew melons, pepper, cherry tomatoes, lettuce, mixed greens, pork, mustard, olive oil, lemon juice, onions, carrot, broccoli, green onions, shallots, arugula, vinegar, brown rice, fish, pumpkin seeds, basil, parsley, country rice, salt, garlic",452.0,555.932739
dish_1559844366,"almonds, broccoli, grapes",192.0,529.220032
dish_1559849497,"almonds, pears, grapes",340.0,521.433044
dish_1561741063,cottage cheese,135.0,132.300003
dish_1560444931,"watermelon, honeydew melons, pineapple, scrambled eggs",200.0,112.660004
dish_1561577947,"olive oil, basil, arugula, blueberries, vinegar, mustard, walnuts, white wine, salt, rosemary, oregano, cream, mushroom, wheat berry, chard, pepper, chicken, shallots, garlic, butter, lemon juice, thyme",424.0,623.204285
dish_1564588859,"egg whites, greek yogurt, milk, chia seeds",257.0,183.586426
dish_1565898361,"brown rice, ginger, vinegar, beef, salmon, spinach (cooked), millet, lime, onions, spinach (raw), jalapenos, bok choy, shallots, garlic, chili, cilantro, salt, lemon juice, olive oil",202.0,370.671448
dish_1558718680,almonds,23.0,132.962997
dish_1563996509,"walnuts, cauliflower, oregano, arugula, mushroom, chard, wheat berry, garlic, shallots, thyme, cream, mustard, rosemary, white wine, chicken, pepper, vinegar, olive oil, blueberries, lemon juice, basil, salt, butter, roasted potatoes",316.0,365.184875
dish_1564689078,"almonds, olive oil, mustard, parsley, carrot, salt, blueberries, spinach (raw), vinegar",55.0,72.360779
dish_1565894889,"cheese pizza, cookies",74.0,257.812988
dish_1562700496,cauliflower,124.0,31.0
dish_1561574479,"beef, walnuts, salt, onions, bok choy, olive oil, mustard, arugula, vinegar, blueberries, chard, millet, cauliflower, cheese pizza, spinach (cooked), caesar salad, shallots, pepper",293.0,363.61377
dish_1556575327,"celery, olives, brussels sprouts",152.0,103.300003
dish_1562876531,"pepper, chicken, wheat berry, lemon juice, basil, parsley, garlic, squash, spinach (raw), zucchini, rosemary, olive oil, thyme, caesar salad, salt",85.0,66.066925
dish_1558113477,almonds,50.0,289.050018
dish_1565986733,"white rice, mushroom, ground turkey, chard, celery, wheat berry, onions, olive oil, cream, chive, garlic, salt, shallots, carrot, cherry tomatoes, fish, eggs, thyme, kale, parsley, lemon juice",287.0,387.929382
dish_1560368395,honeydew melons,137.0,49.320004
dish_1562790855,"radishes, fish, cherry tomatoes, shallots, onions, mustard, parsley, garlic, basil, salt, pepper, pork, lemon juice, brown rice, country rice, cucumbers, olive oil, vinegar, bell peppers, broccoli, green onions",507.0,739.376465
dish_1564428181,"garlic, olive oil, parsley, pecans, lemon juice, salt, shallots, pepper, arugula, vinegar, chard, quinoa, thyme, pork, mustard, wheat berry, jalapenos, mayonnaise, carrot, cabbage, blueberries",320.0,510.05069
dish_1563998279,"chicken, cilantro, parsley, brown rice, mushroom, steak, wheat berry, thyme, basil, white wine, shallots, garlic, vinegar, pepper, arugula, jalapenos, oregano, cream, tatsoi, butter, rosemary, olive oil, lemon juice, salt, roasted potatoes",296.0,565.005005
dish_1562963325,"sugar, garlic, pepper, white rice, bok choy, pork, salt, cheese pizza, soy sauce, caesar salad",379.0,760.161926
dish_1560444914,"honeydew melons, pineapple, watermelon",166.0,62.340004
dish_1560526530,"berries, mustard greens, parsley, tomatoes, cucumbers, vinegar, almonds, olive oil, mustard, sausage, salt, carrot, potatoes, garlic, pineapple, spinach (raw), blueberries",242.0,245.280746
dish_1564773976,"cherry tomatoes, chicken breast, shallots, olive oil, mayonnaise, arugula, salmon, pepper, pickles, chive, olives, salt, garlic, broccoli, parsley, kale, lemon juice, lentils, pineapple",463.0,516.089478
dish_1559578551,bacon,23.0,124.429993
dish_1565986702,"lemon juice, wheat berry, parsley, cherry tomatoes, fish, salt, garlic, shallots, chive, olive oil, chard",204.0,211.343994
dish_1565118729,"shallots, salt, kale, onions, olive oil, chard, vinegar, beef, spinach (cooked), millet, bok choy",248.0,435.493286
dish_1557936555,eggs,96.0,149.279999
dish_1558373074,deprecated,142.0,73.839996
dish_1559849053,"grapes, almonds",125.0,381.528015
dish_1568401199,"tuna salad, squash, olive oil, salt",343.0,459.643372
dish_1559846688,"vinegar, beets, arugula, onions, mustard, carrot, olive oil, salt, lettuce",73.0,82.832451
dish_1564675380,turkey bacon,23.0,87.331001
dish_1563996464,"blueberries, vinegar, arugula, chard, pepper, olive oil, cauliflower, walnuts, salt, mustard",146.0,100.489189
dish_1562774159,"raspberries, vinaigrette, cantaloupe, granola, blackberries, mixed greens, berries",129.0,90.76355
dish_1560801883,"arugula, chicken breast, cherry tomatoes, spinach (raw), squash, wheat berry, parmesan cheese, garlic, rosemary, zucchini, parsley, salt, cauliflower, white rice, thyme, pepperoni pizza, pork, olive oil, onions",315.0,512.111267
dish_1561574848,"basil, feta cheese, pepper, shallots, cucumbers, olive oil, blueberries, wheat berry, vinegar, chard, chicken, cherry tomatoes, bell peppers, onions, mustard, white wine, lemon juice, cream, oregano, vinaigrette, olives, mushroom, arugula, walnuts, garlic, butter, salt, rosemary, lettuce, thyme",155.0,182.258301
dish_1563551220,"cream cheese, berries, greek yogurt, milk, chia seeds, bagels, egg whites, olive oil, sweet potato",558.0,561.703552
dish_1563998244,"roasted potatoes, white wine, basil, cream, oregano, pepper, arugula, mushroom, shallots, garlic, salt, butter, lemon juice, rosemary, olive oil, thyme, wheat berry, chicken",170.0,259.479187
dish_1562009006,"wheat berry, olive oil, jalapenos, pork, salt, pizza, cabbage, garlic, caesar salad, carrot, parsley, lemon juice, mayonnaise, pepper",323.0,470.716644
dish_1560800951,"parsley, cauliflower, kale, lemon juice, olive oil, pepper, bulgur, chickpeas, salt",168.0,102.825645
dish_1557936599,broccoli,63.0,22.049999
dish_1560801859,"squash, onions, pepperoni pizza, arugula, parsley, garlic, white rice, cauliflower, rosemary, salt, zucchini, pork, olive oil",262.0,428.704285
dish_1568401167,tuna salad,228.0,426.360016
dish_1565020755,bacon,8.0,43.279999
dish_1560526408,"blueberries, parsley, mustard, salt, carrot, almonds, spinach (raw), vinegar, olive oil",51.0,67.098175
dish_1564427455,"grilled chicken, olives, cherry tomatoes",218.0,354.26004
dish_1558375667,almonds,119.0,687.939026
dish_1557937715,raspberries,39.0,20.669998
dish_1562009894,"goat cheese, olives, garlic, vinegar, brown rice, olive oil, mustard, salt, pears, mixed greens",200.0,244.80722
dish_1560526447,"salt, carrot, cucumbers, almonds, mustard greens, olive oil, mustard, parsley, vinegar, spinach (raw), blueberries, garlic, tomatoes",70.0,88.592773
dish_1563551164,"bagels, sweet potato, olive oil, egg whites, cream cheese",270.0,339.756073
dish_1568401233,"salt, squash, carrot, tuna salad, olive oil",418.0,490.393372
dish_1562703447,"salt, spinach (cooked), vinegar, millet, berries, beef, shallots, mixed greens, onions, olive oil, pizza, lemon juice, parsley, bok choy, apple",259.0,384.426239
dish_1558030383,bacon,26.0,140.660004
dish_1561663541,brown rice,112.0,124.32
dish_1560975491,caesar salad,86.0,37.84
dish_1564427430,"grilled chicken, olives",170.0,345.620026
dish_1565898331,"spinach (raw), olive oil, lime, cilantro, garlic, shallots, chili, salt, lemon juice, ginger, salmon, brown rice, jalapenos, onions",100.0,155.993118
dish_1567785622,berries,54.0,30.779999
dish_1562099134,"eggplant, chicken thighs, mushroom, vinegar, cherry tomatoes, lime, mixed greens, spinach (cooked), garlic, shallots, lemon juice, onions, olive oil, pepper, quinoa, wine, carrot, cheese pizza, salt, lettuce, cucumbers, squash",188.0,271.641266
dish_1558461760,cherry tomatoes,61.0,10.98
dish_1558030182,potatoes,88.0,67.759995
dish_1564689168,"lime, parsley, blueberries, vinegar, arugula, mustard, onions, almonds, mixed greens, carrot, salt, pears, garlic, pepper, spinach (raw), tofu, lemon juice, cucumbers, olive oil, chickpeas, cherry tomatoes, lettuce",339.0,352.946991
dish_1562963246,cheese pizza,122.0,324.39798
dish_1565896745,"pepper, arugula, salt, garlic, walnuts, cauliflower, vinegar, steak, chard, blueberries, wheat berry, olive oil, kale, mustard, lime",244.0,368.540344
dish_1560526472,"salt, carrot, tomatoes, olive oil, almonds, mustard, parsley, mustard greens, vinegar, blueberries, spinach (raw), cucumbers, berries, garlic",114.0,113.672775
dish_1561578839,"vinegar, mustard, cheese pizza, salt, walnuts, broccoli, pepper, olive oil, chard, arugula, blueberries",214.0,362.154694
dish_1557862783,"cauliflower, steak, chicken",258.0,442.97998
dish_1565711527,"salt, pepper, brussels sprouts, scrambled eggs, olive oil, hash browns",302.0,484.807251
dish_1565123881,"caesar salad, olive oil, onions, cheese pizza, zucchini, spinach (cooked), millet, shallots, bok choy, salt, beef, chayote squash, vinegar",515.0,406.821747
dish_1558375833,sausage,92.0,317.032013
dish_1565898432,"shallots, blueberries, arugula, green beans, ginger, spinach (raw), brown rice, jalapenos, chard, olive oil, mustard, walnuts, chili, lime, garlic, cilantro, salmon, bok choy, beef, vinegar, pepper, lemon juice, onions, salt, spinach (cooked), millet",282.0,450.224976
dish_1562788536,"pilaf, corn on the cob",190.0,245.132004
dish_1563565508,"ground turkey, vinegar, celery, onions, parmesan cheese, thyme, carrot, salt, white rice, arugula, parsley, caesar dressing, olive oil, chive, eggs, bok choy, cream, mushroom, chard, kale, garlic, fish, cherry tomatoes, wheat berry, blueberries, lemon juice, corn on the cob, mustard, pecans, shallots, croutons",387.0,403.862
dish_1565811025,"spinach (raw), chicken, broccoli",277.0,361.050018
dish_1566851584,"caesar salad, cheese pizza",222.0,286.294983
dish_1565020926,"olive oil, sweet potato, grapes, berries, greek yogurt, egg whites, chia seeds, milk, bacon",489.0,398.496124
dish_1566416701,"garlic, mushroom, wheat berry, olive oil, butter, salt, shallots, white wine, pepper, arugula, cream, oregano, thyme, basil, rosemary, lemon juice, chicken",122.0,198.53717
dish_1565034681,"walnuts, pepper, chard, blueberries, cucumbers, lime, salt, lettuce, mustard, cheese pizza, cherry tomatoes, vinegar, arugula, olive oil, pizza, onions, mixed greens",185.0,323.553284
dish_1565638515,"white rice, garlic, onions, zucchini, parsley, olive oil, rosemary, pork, green beans, arugula, salt",165.0,198.970978
dish_1560456305,"mixed greens, lettuce, pumpkin seeds, mustard, salt, olive oil, vinegar, arugula, carrot",21.0,26.391596
dish_1562876494,"pepper, chicken, squash, wheat berry, spinach (raw), zucchini, lemon juice, rosemary, basil, olive oil, garlic, thyme, salt, parsley",26.0,40.10693
dish_1558376984,"almonds, deprecated, sausage, mixed greens, grapes",350.0,671.67804
dish_1561739265,"sweet potato, hash browns, broccoli, egg whites, berries",308.0,292.040009
